Id,SalePrice
1717,12.074068454208273
1718,11.872773945401004
1719,12.270826972529182
1720,12.458389509908027
1721,11.924269657429372
1722,11.6585230479635
1723,11.853319921576018
1724,12.299089307706833
1725,12.413596411742015
1726,12.220175492197198
1727,11.97828015103806
1728,12.06687375542923
1729,12.165591623339653
1730,12.024572553636908
1731,11.75451184634163
1732,11.664043808026069
1733,11.617263144965134
1734,11.614719486391923
1735,11.687621164020836
1736,11.6247498165148
1737,12.756631926367353
1738,12.451966051805229
1739,12.395460803215423
1740,12.19411608413685
1741,12.078775191378352
1742,12.078779942352105
1743,12.102858121594073
1744,12.683973788779882
1745,12.242968562144194
1746,12.193514570038431
1747,12.297142377550292
1748,12.305462960960154
1749,11.865409324528487
1750,11.739667679892014
1751,12.438658292168387
1752,11.668121325340216
1753,11.926278445676166
1754,12.156416036697916
1755,12.032420412174881
1756,11.72397685200344
1757,11.675756645883377
1758,11.881255475398174
1759,12.05265064786033
1760,11.984062237944807
1761,11.818988493942664
1762,12.108189987782422
1763,12.11171305177584
1764,11.611149950734065
1765,12.073973960283706
1766,12.109227755773507
1767,12.326053738318677
1768,11.84793653287365
1769,12.061400186693445
1770,11.930960498609547
1771,11.658216900790972
1772,11.85349333777883
1773,11.645490230374934
1774,11.876936287951073
1775,11.889361218906753
1776,11.726262846735201
1777,11.56525999604437
1778,11.883514792404403
1779,11.583934666500165
1780,12.042810802663364
1781,11.759066654587876
1782,11.353414567106647
1783,11.879764866205823
1784,11.510110722852918
1785,11.765074891077406
1786,11.918250623646164
1787,12.04636119561462
1788,10.959975391228411
1789,11.626005811996345
1790,11.127990830053207
1791,12.115604406484646
1792,11.996882445203443
1793,11.810578357412982
1794,12.034530605021326
1795,11.832694979572167
1796,11.816430624453188
1797,11.637002940000546
1798,11.675558465820432
1799,11.614363474734132
1800,11.718980972064294
1801,11.692115826410063
1802,11.835628476416701
1803,12.017452589523607
1804,11.883693420338725
1805,11.828360982778907
1806,11.934985706947135
1807,11.871176863385774
1808,11.825561701476767
1809,11.715943600584167
1810,11.87913233070597
1811,11.475395961725747
1812,11.535019004884207
1813,11.829842111260538
1814,11.463469832305744
1815,10.989223294633547
1816,11.527223597160956
1817,11.596295534090281
1818,11.929715133869093
1819,11.853454349877712
1820,11.103523719088074
1821,11.713001357246554
1822,11.979322300487203
1823,10.89711390839393
1824,11.818320184571467
1825,11.782300083324118
1826,11.565541615117068
1827,11.470791582335858
1828,11.817627730185821
1829,11.817214211308864
1830,11.91764301152682
1831,12.056215255126673
1832,11.38373079783815
1833,11.891852958691
1834,11.81607518584782
1835,11.690383176307936
1836,11.872871614803625
1837,11.40626919851048
1838,11.70941335233724
1839,11.50695367108847
1840,11.752965506320567
1841,11.788254412687893
1842,11.447510818471022
1843,11.67809763574791
1844,11.890414869418471
1845,11.855172720428493
1846,11.869446485830426
1847,11.929524861967097
1848,10.858807668219631
1849,11.70534323436012
1850,11.660553578152099
1851,12.021795835402745
1852,11.718498832287208
1853,11.782503890020818
1854,12.058054054567947
1855,12.048844832283113
1856,12.30448412356705
1857,11.71534089599731
1858,11.828292299324481
1859,11.732131851625994
1860,11.83839333647202
1861,11.725676410581594
1862,12.591127558326432
1863,12.523186704984328
1864,12.5232617707682
1865,12.731447546721697
1866,12.71686856768843
1867,12.340169387278369
1868,12.566747090799508
1869,12.211192050078104
1870,12.350005580974633
1871,12.405107851886978
1872,12.084471335602878
1873,12.417706068682671
1874,11.926470972884678
1875,12.154267075416652
1876,12.177815614258344
1877,12.287216298299938
1878,12.1382629173356
1879,11.752616501775773
1880,11.863018584511419
1881,12.416371848085056
1882,12.422345281263121
1883,12.00939
1884,12.282466258058655
1885,12.291743134331378
1886,12.54799837680022
1887,12.249622999559978
1888,12.507283649715937
1889,12.085982876163595
1890,11.696079117508532
1891,11.8866746102254
1892,11.564786215480332
1893,11.799839512266303
1894,11.729457513415834
1895,11.863793145287667
1896,11.760136754804602
1897,11.57701548746206
1898,11.667164762320086
1899,11.89864793344303
1900,11.85135047930797
1901,11.983890436992658
1902,11.75803187007317
1903,12.157547928538978
1904,11.65099877608184
1905,12.114857641288658
1906,11.947440019624421
1907,12.175564899048402
1908,11.671045146050432
1909,11.956219221654472
1910,11.769044368095287
1911,12.210406279936116
1912,12.732951655725428
1913,11.913847590903249
1914,11.230397785247833
1915,12.591064500672244
1916,11.04692649959988
1917,12.507413488370117
1918,11.813216143282432
1919,12.11585647111051
1920,11.952621024384335
1921,12.881029022795554
1922,12.710723821591037
1923,12.460329556598506
1924,12.309231729719992
1925,12.23133570861463
1926,12.83970587108688
1927,11.841526855232594
1928,11.970962847793137
1929,11.78385470699009
1930,11.838323883315306
1931,11.850713196649423
1932,11.913838550383934
1933,12.133013751763622
1934,12.118012474873154
1935,12.061628295185939
1936,12.152711883728776
1937,12.1176905186728
1938,12.051180254085097
1939,12.434127278943079
1940,12.094551978297787
1941,12.038827512404616
1942,12.146693453868467
1943,12.182723375335543
1944,12.692535031986987
1945,12.836468373949652
1946,11.731032713805494
1947,12.507365769974736
1948,11.92709074902812
1949,12.439627426731297
1950,12.190186265892097
1951,12.488810696844151
1952,12.34517835947693
1953,12.05124257780861
1954,12.257066224816406
1955,11.887703433874421
1956,12.744102684374793
1957,11.986612139595401
1958,12.563127557953242
1959,11.905415229142207
1960,11.625692021847891
1961,11.714425309790908
1962,11.552450235116213
1963,11.607530090408854
1964,11.598844656407215
1965,11.978716710845704
1966,11.816211749746008
1967,12.555275854935928
1968,12.938146045911376
1969,12.817460634465242
1970,12.866045415733181
1971,12.980406531699504
1972,12.843032974204752
1973,12.468543278652659
1974,12.715276542362266
1975,13.102986628255065
1976,12.483874469670171
1977,12.756423989345015
1978,12.688110317706075
1979,12.62130793548578
1980,12.128104479577242
1981,12.722576835556051
1982,12.23507784115963
1983,12.168439273130806
1984,12.029476645823413
1985,12.276958514059974
1986,12.313456353113605
1987,12.13873206773618
1988,12.108534697598934
1989,12.226952893988235
1990,12.293774841828638
1991,12.264371477297473
1992,12.286499051983457
1993,12.00939
1994,12.352963354296554
1995,12.159673389413252
1996,12.43191279405802
1997,12.677476632447899
1998,12.62875407565956
1999,12.490710280925983
2000,12.696709028471414
2001,12.482504248540948
2002,12.430207409203149
2003,12.440793348328532
2004,12.515526336708728
2005,12.00939
2006,12.266316730105617
2007,12.409554349713105
2008,12.216778033417505
2009,12.21418063737336
2010,12.212250803168654
2011,11.764476018340416
2012,12.094982085287205
2013,12.1357609216587
2014,12.17656154255613
2015,12.29669200817887
2016,12.183990780176607
2017,12.243734756598668
2018,11.545534409804326
2019,11.745972764896246
2020,11.469829203484876
2021,11.51605776535714
2022,12.054788915551587
2023,11.929348916986546
2024,12.386539281259061
2025,12.652808860791627
2026,12.061670917770133
2027,11.96465753737588
2028,11.992384246797926
2029,11.928656147771344
2030,12.471286308441627
2031,12.344733157707404
2032,12.44527890585635
2033,12.450875940773766
2034,11.992987232264834
2035,12.263557914886164
2036,12.135269955137538
2037,12.157333783291062
2038,12.662475387024935
2039,12.257517221704603
2040,12.561865709849636
2041,12.655973760695083
2042,12.00939
2043,12.070886882064075
2044,12.008255784054406
2045,12.359553021429479
2046,11.892896180597246
2047,11.90553167431755
2048,11.819178602217495
2049,11.892794548405636
2050,12.187811261434721
2051,11.50807102988761
2052,11.659694398753798
2053,11.872667511803064
2054,11.531810328509575
2055,12.023297779760965
2056,11.923053801632843
2057,11.562628887190717
2058,12.282827925080602
2059,11.685270080343946
2060,12.023905846804793
2061,12.04215566273325
2062,11.713693696724576
2063,11.634959866879601
2064,11.849331192794017
2065,11.690052535669137
2066,12.010966515147313
2067,11.641135826856198
2068,11.905333760618603
2069,11.412086659634449
2070,11.729168599339213
2071,11.406286758031497
2072,11.852886865194911
2073,11.781920970525723
2074,12.118553348675027
2075,11.84086173501073
2076,11.627377428133679
2077,11.894866356509342
2078,11.697284695221098
2079,11.811667218165747
2080,11.70785294490453
2081,11.808447975709532
2082,11.605189622670048
2083,11.936767759565372
2084,11.608521125156555
2085,11.601953157160164
2086,11.676515592108624
2087,11.776904862421
2088,11.57873853100938
2089,11.291415472086218
2090,11.835732529739062
2091,11.546760925239784
2092,11.820402099522791
2093,11.80027470655451
2094,11.661201969928927
2095,11.905315900148262
2096,11.442996151225495
2097,11.588786443302125
2098,11.97558342144487
2099,10.868541817970831
2100,11.23321685210833
2101,11.641067217431255
2102,11.8614835045598
2103,11.53035681202004
2104,11.911030702397028
2105,11.796108424480055
2106,11.151427454203573
2107,12.126742956626861
2108,11.667835112338155
2109,11.628778533301658
2110,11.741145633486564
2111,11.954686933792821
2112,11.793423863684376
2113,11.75273195325147
2114,11.751235633995218
2115,12.031926640659865
2116,11.650211791502723
2117,11.913433039214183
2118,11.753831883926843
2119,11.729542535240267
2120,11.59035640737737
2121,12.00939
2122,11.60751532767666
2123,11.429975598284594
2124,12.092730519847983
2125,11.77592610660712
2126,11.821390185591275
2127,11.973041664643244
2128,11.902469628851282
2129,11.4479796037638
2130,11.831996787969603
2131,12.03796662113556
2132,11.717195367646372
2133,11.777900903187216
2134,11.650853162563262
2135,11.339665374811906
2136,11.23840936095953
2137,11.508389133170057
2138,11.762981662012564
2139,11.890389546161876
2140,11.841167821481248
2141,12.052702734095963
2142,11.70220944081839
2143,11.96457483861699
2144,11.57188408689074
2145,11.79530450111188
2146,12.0195191590953
2147,11.822269834478792
2148,11.987612078300195
2149,12.001544719136229
2150,12.276324912786936
2151,11.719577629951972
2152,11.907201104148376
2153,11.973647205925067
2154,11.5456778267726
2155,11.975668005914507
2156,12.444703629692874
2157,12.32719064065906
2158,12.395832217582084
2159,12.290923745785063
2160,12.159888818691641
2161,12.390045396202806
2162,12.814453352396162
2163,12.696067220364752
2164,12.393335521784097
2165,12.208230819517542
2166,12.00741885384648
2167,12.264862238195086
2168,12.16748337793907
2169,12.24730550036141
2170,12.313702075526216
2171,11.940882626673464
2172,11.754907104985202
2173,12.09108691374256
2174,12.35497809168263
2175,12.658922754421127
2176,12.672047907401058
2177,12.430659403339346
2178,12.308093258985103
2179,11.852394908718674
2180,12.25922817023885
2181,12.191192810505983
2182,12.378962384227714
2183,12.167740638655511
2184,11.639128404272787
2185,11.711753147307189
2186,11.985864707283048
2187,11.99198025971009
2188,12.053925396090795
2189,12.45901896035306
2190,11.396044343698154
2191,11.361439674922412
2192,11.36831794266635
2193,11.648351911156999
2194,11.620759967999367
2195,11.621441967586811
2196,11.667310141059527
2197,11.70380962231907
2198,11.974909285442074
2199,11.97365945172504
2200,11.771440834820245
2201,11.780327425245531
2202,12.162868734633896
2203,11.729481302634548
2204,12.025678630415687
2205,11.566688745563924
2206,11.688721626199722
2207,12.163072839159627
2208,12.416673464611755
2209,12.169945521285435
2210,11.770365430629104
2211,11.725444625274969
2212,11.782467655424844
2213,11.646290210463206
2214,11.870976764611022
2215,11.566899061846133
2216,11.935551045851556
2217,11.111926902993188
2218,11.451152950400353
2219,11.388663384610378
2220,11.36321971811536
2221,12.59128253134801
2222,12.484814266116668
2223,12.553674455516552
2224,12.30921613220283
2225,11.69613511814658
2226,12.100984001231426
2227,12.211438382714666
2228,12.506158309007889
2229,12.439689912711131
2230,11.964977527226583
2231,12.327127557080669
2232,12.061925929027465
2233,12.1064932994818
2234,12.396235747031364
2235,12.333603591163376
2236,12.451685750247869
2237,12.685088437128831
2238,12.260351601524084
2239,11.594931022759852
2240,12.011106867872064
2241,11.908573826377834
2242,11.807294032092432
2243,11.886265967842457
2244,11.544863700663127
2245,11.486233282249609
2246,11.892767746714226
2247,11.723974364296117
2248,11.732062226663786
2249,11.735733989366413
2250,11.812422713455982
2251,11.560204873883555
2252,12.142383115926133
2253,11.98684321287298
2254,12.137647083667536
2255,12.100556892652657
2256,12.189690403333563
2257,12.23333645483569
2258,12.061418793077975
2259,12.124875758635483
2260,11.927362005529806
2261,12.019552639250884
2262,12.184691181633468
2263,12.771085353524176
2264,12.917022981716404
2265,12.046571506342488
2266,12.523269936546162
2267,12.711594486470077
2268,12.85776428845729
2269,11.899132875071581
2270,12.240162503410836
2271,12.346603616954765
2272,12.245004301054792
2273,12.065747257496724
2274,12.051781429173795
2275,11.892385472229641
2276,12.193994416432874
2277,12.136736773869682
2278,11.96066157742969
2279,11.765778820834772
2280,11.644098688693893
2281,12.006898567601882
2282,12.074081993380625
2283,11.642019916028955
2284,11.718994981248802
2285,11.829265997827518
2286,11.733262493583933
2287,12.761101748982222
2288,12.503953915240883
2289,12.710293316863613
2290,12.970627372996072
2291,12.725327264745612
2292,12.907540702110515
2293,13.02487157745438
2294,12.879374305452897
2295,13.094193077461835
2296,12.501499103175638
2297,12.69204575074354
2298,12.710747196886498
2299,12.730232243758985
2300,12.681095228700807
2301,12.625869069601269
2302,12.414496157846536
2303,12.362599669404934
2304,12.465373820856401
2305,12.004084141002235
2306,11.988468986291972
2307,12.099520338498973
2308,12.130543934730058
2309,12.516713082217796
2310,12.190167689526094
2311,12.189738929504003
2312,12.00939
2313,12.08995310973285
2314,12.165145559705676
2315,12.134759281868522
2316,12.269195025859098
2317,12.169231923243636
2318,12.140234631231015
2319,12.190873684374816
2320,12.20513076173642
2321,12.382158129599796
2322,12.15160603336239
2323,12.126210387191405
2324,12.07636304524933
2325,12.252888115597406
2326,12.00939
2327,12.280838042934606
2328,12.33706255816677
2329,12.154357542625005
2330,12.098277895712586
2331,12.67546115498343
2332,12.820074710078664
2333,12.642212087680468
2334,12.442820768280269
2335,12.478148140249004
2336,12.645459456613203
2337,12.19330265638592
2338,12.439494966324926
2339,12.235013498977013
2340,12.939946457042746
2341,12.00939
2342,12.35460845298851
2343,12.275107900749676
2344,12.310850340268725
2345,12.423503882135154
2346,12.2539153844503
2347,12.181131236672233
2348,12.389133139895874
2349,12.109345993141822
2350,12.00939
2351,12.42824237463203
2352,12.431521776599526
2353,12.409631657888168
2354,11.841631043095122
2355,11.93963665856791
2356,11.837839235517016
2357,12.205965525906612
2358,12.214991156508287
2359,11.76914117709372
2360,11.665132447543877
2361,11.900967502896162
2362,12.464457898402193
2363,11.703886420910077
2364,11.895083661502477
2365,12.222255230578899
2366,12.113614939117301
2367,12.269214940341563
2368,12.254413296654526
2369,12.00939
2370,11.918140515197095
2371,11.968302317026946
2372,12.135597762593084
2373,12.519250738344434
2374,12.571631133567193
2375,12.30567200070421
2376,12.573755052269144
2377,12.705226147273708
2378,11.857642145226906
2379,12.26239575186165
2380,11.885844352189688
2381,12.007930691797528
2382,12.25689888985255
2383,12.26743252141406
2384,12.428512502848132
2385,11.992123848336218
2386,11.792213582843294
2387,11.809088178442027
2388,11.61892140534798
2389,11.786120577427884
2390,11.855137297440052
2391,11.877334865258756
2392,11.66369959497383
2393,12.029537150066322
2394,11.821192109308504
2395,12.227706519509306
2396,11.89727852517929
2397,12.29370732171869
2398,11.717446847476156
2399,11.105889899156159
2400,11.08975098229519
2401,11.678308222116204
2402,11.755456916672538
2403,11.928054876969643
2404,11.901091991492978
2405,11.913290745051423
2406,11.861295135546264
2407,11.71567703861673
2408,11.891422079929905
2409,11.678950283890057
2410,12.054996085965088
2411,11.609784865997575
2412,11.883466347490186
2413,11.718846578500093
2414,12.014834688353663
2415,11.826602120031383
2416,11.79242668199675
2417,11.871657334175454
2418,11.840882226840643
2419,11.666960855101754
2420,11.630085138842604
2421,11.812401757081705
2422,11.50368247968294
2423,11.473396768159237
2424,11.920740776094307
2425,12.092667569766897
2426,11.75776942769631
2427,11.808456541926443
2428,12.029207921788297
2429,11.597244357545687
2430,11.809824553377034
2431,11.591741087047522
2432,11.820017986667095
2433,11.784780624394973
2434,11.71116741897048
2435,11.872079715879964
2436,11.479634522653724
2437,11.52180194587036
2438,11.637246891566484
2439,11.572020017413601
2440,11.82350596005713
2441,11.460604949308433
2442,11.521798836313378
2443,11.80749504083667
2444,11.781228219013345
2445,11.480103895769725
2446,11.76738701761889
2447,12.23110957638566
2448,11.787736998901288
2449,11.714243156279343
2450,12.014804877466034
2451,11.834962405196693
2452,12.141774692345484
2453,11.476151073078332
2454,11.679695696874179
2455,11.726688809592641
2456,11.798590862939465
2457,11.770371220958406
2458,11.759448414801355
2459,11.595100869767085
2460,11.822221642276995
2461,11.812852467972462
2462,11.780561327851478
2463,11.795250016973602
2464,12.077202046404985
2465,11.90363478248979
2466,11.565992445801633
2467,11.8989579456281
2468,11.451729748325244
2469,11.435893468258035
2470,12.207282087464986
2471,12.330049008309146
2472,11.995998935092125
2473,11.684492990766424
2474,11.18180952627792
2475,12.24172100985043
2476,11.710704821618393
2477,11.67348801646008
2478,11.966817965885141
2479,11.518927871316919
2480,11.937719673639696
2481,11.692163628611887
2482,11.638101092004472
2483,11.619193244466562
2484,11.732026673742697
2485,11.735113290110124
2486,11.850748978468612
2487,11.918019023481287
2488,12.013121302120382
2489,11.9456056649187
2490,11.794421785634116
2491,11.572556396873724
2492,12.14656811718704
2493,11.937358014657455
2494,11.951940018108695
2495,11.535440855240793
2496,12.347534731472024
2497,12.01397528539494
2498,11.562383536414174
2499,11.5082995499748
2500,11.828548349423228
2501,11.809165591455688
2502,11.904015414177225
2503,11.550815841571659
2504,12.00716023641916
2505,12.300955326409442
2506,12.432608572444884
2507,12.566538424109678
2508,12.43475301929764
2509,12.301200749828782
2510,12.28384857577871
2511,12.125109919297199
2512,12.259501232953586
2513,12.312646448445332
2514,12.388907359015104
2515,11.913096563000677
2516,12.115029669317249
2517,11.867499281418482
2518,11.889690504969945
2519,12.347737422223211
2520,12.300772392850323
2521,12.219473108483529
2522,12.331397894992614
2523,11.67348486694067
2524,11.796070302745964
2525,11.903452747924597
2526,11.859365091697725
2527,11.681875342003789
2528,11.78597067335175
2529,11.80291681283993
2530,11.786487059227477
2531,12.352912939189961
2532,12.343326019157752
2533,12.23444216118098
2534,12.36120664543638
2535,12.587647688419283
2536,12.366505679594397
2537,12.40308606356945
2538,12.198026619012532
2539,12.138256766813198
2540,12.110444889822196
2541,12.170934490682443
2542,12.049261383097868
2543,11.618553366720361
2544,11.800323447229049
2545,11.789286857450659
2546,11.886959566701979
2547,11.898550421567597
2548,12.021616113414336
2549,12.01414091559112
2550,13.776947837783277
2551,11.920469735015836
2552,11.761263133712312
2553,11.251528766833436
2554,11.48992745786224
2555,11.692551266412474
2556,11.446797201645396
2557,11.509988249467927
2558,11.907912025990674
2559,11.702204443955239
2560,11.779106482987473
2561,11.87081735334405
2562,11.806561145467494
2563,11.889485458506591
2564,12.086745452820374
2565,11.653967127507094
2566,11.80347661667378
2567,11.73901029500238
2568,12.137613890447314
2569,12.183679332254945
2570,11.721819537789603
2571,12.049283821617957
2572,12.024329929808463
2573,12.211823161310967
2574,12.456357921344896
2575,11.942105301316758
2576,11.66592272746639
2577,12.00939
2578,11.41380751251923
2579,11.14042586039762
2580,11.603309885280268
2581,11.68811457596953
2582,11.830536444904556
2583,12.471055682770709
2584,12.173839968794342
2585,12.147318638372113
2586,12.349993693467136
2587,12.271885019362841
2588,11.863272699572212
2589,11.956584550890026
2590,12.23007344557322
2591,12.327574945172941
2592,12.301922923393796
2593,12.00939
2594,12.239968521226864
2595,12.270885144405652
2596,12.598109610010358
2597,12.127569666202987
2598,12.469802800894872
2599,12.714895633791988
2600,11.747834847779435
2601,11.889705421855087
2602,11.37967033418084
2603,11.428222467502241
2604,11.539980285804342
2605,11.317418750052216
2606,11.87321848926894
2607,12.178994301138891
2608,12.200955815605335
2609,12.051576304394974
2610,11.658691404161635
2611,11.691412671185006
2612,11.976413128481653
2613,11.765731678991344
2614,11.721733953293114
2615,11.942348876929701
2616,11.847271238247103
2617,12.136287511796194
2618,12.229249305899037
2619,12.231106234577657
2620,12.088565732772322
2621,12.092648463442725
2622,12.118138689040437
2623,12.456370225403944
2624,12.556445700492613
2625,12.534211937167594
2626,12.049819460045718
2627,12.00480695983356
2628,13.013152909574934
2629,13.071539054599782
2630,12.77229042082915
2631,13.085960992684837
2632,12.865561676385857
2633,12.514740556377271
2634,12.825919225797193
2635,11.964394085910445
2636,12.102121121892996
2637,12.063126728718538
2638,12.441867729262759
2639,12.199696194015377
2640,11.955229578915176
2641,11.571270159687806
2642,12.116877234057972
2643,11.736387892611981
2644,11.900806994212285
2645,11.659449747442066
2646,11.519291412417152
2647,11.588059578735718
2648,11.848383321951083
2649,11.920011898845546
2650,11.790673079973317
2651,11.794394223633766
2652,12.948246771200473
2653,12.411792738055
2654,12.453527733536795
2655,12.858030894085282
2656,12.685975890367597
2657,12.766675633189788
2658,12.00939
2659,12.61318851632598
2660,12.774944104994676
2661,12.709826765145065
2662,12.774155992651162
2663,12.544931098962282
2664,12.475808996531606
2665,12.670494137861084
2666,12.471084310949824
2667,12.093153675990143
2668,12.174937279944187
2669,12.115655413564792
2670,12.564850027871463
2671,12.20172158613892
2672,12.15656986672965
2673,12.216293022647568
2674,12.234496348490513
2675,12.034835809246676
2676,12.202897495816032
2677,12.222829836574913
2678,12.446212129250549
2679,12.491853271364779
2680,12.545690310595466
2681,12.917506045574424
2682,12.617879873799437
2683,13.056834599266061
2684,12.57740378442619
2685,12.697375963787206
2686,12.387474044199974
2687,12.00939
2688,12.264530666483964
2689,12.232489503737936
2690,12.953626865729147
2691,12.168584399222537
2692,11.853017266283809
2693,12.218344768688818
2694,11.76549968235849
2695,12.232218560048244
2696,12.197751528232493
2697,12.139030070019622
2698,12.13105670152047
2699,12.076734993201704
2700,11.958088610811437
2701,11.893345197607506
2702,11.48686754605912
2703,11.763235612147364
2704,11.870417815278001
2705,11.578750227990742
2706,11.538699575164875
2707,11.581246362372132
2708,11.808936731210494
2709,11.616666456720797
2710,11.70783045927999
2711,12.320380340104185
2712,12.78734137207949
2713,12.007927645352709
2714,11.898811536697801
2715,12.069750068593939
2716,11.932684461331531
2717,12.136754209376235
2718,12.283956985586505
2719,11.90536976814955
2720,12.059776642870151
2721,11.737176310931853
2722,11.978130089226495
2723,11.831595785400122
2724,11.650468832322614
2725,11.719796902918493
2726,11.893200467143293
2727,11.991924662239049
2728,12.128179032048246
2729,11.916372194384765
2730,11.8870324996952
2731,11.714753965594635
2732,11.702692466383052
2733,11.981794400881647
2734,11.872060725035588
2735,11.758489227034422
2736,11.862319912176517
